Partition,Algorithm,FeatureCount,Bias,User,TestTime,NAttempted,NGood,Coverage,RMSE,Predict.nDCG,Predict.nDCG.Raw,TopN.nDCG,AvgPrec,Rank,RecipRank
1,PersMean,,,57147,0.006,5,5,1.0,1.0901151982703718,0.8693350612854218,10.031086967542706,0.0,0.0,,0.0
1,PersMean,,,57171,0.005,5,5,1.0,0.5529123039936088,0.9671455789574042,13.81189012336513,0.0,0.0,,0.0
1,PersMean,,,59424,0.003,5,5,1.0,1.0387599696173544,0.9959753553914127,16.200537007218344,0.0,0.0,,0.0
1,PersMean,,,59527,0.003,5,5,1.0,1.137035250493058,0.9502398129096759,16.30803155822425,0.291341051652081,1.0,1,1.0
1,PersMean,,,61276,0.003,5,5,1.0,1.017014032367104,1.0,13.673592416536797,0.10970050549304843,0.125,8,0.125
1,PersMean,,,61400,0.006,5,5,1.0,1.235581539217916,0.9730157094696019,14.580833772044642,0.0,0.0,,0.0
1,PersMean,,,62505,0.004,5,5,1.0,1.867382551209922,0.7828715060412568,8.669100862650758,0.10480534646475057,0.16666666666666666,6,0.16666666666666666
1,PersMean,,,66362,0.006,5,5,1.0,0.3274477055113697,0.9842539845721401,11.534945532683583,0.0,0.0,,0.0
1,PersMean,,,67352,0.003,5,5,1.0,0.5911557055865484,1.0,12.684818934934553,0.15248653103322266,0.16666666666666666,6,0.16666666666666666
1,PersMean,,,69498,0.01,5,5,1.0,0.5162691339270141,0.9793440298552835,13.4964252465794,0.0,0.0,,0.0
1,PersMean,,,70740,0.004,5,5,1.0,0.42162552723152846,1.0,15.815748688506009,0.0,0.0,,0.0
1,PersMean,,,74849,0.01,5,5,1.0,0.8486253759312232,0.9757929980005415,14.877355000150859,0.0,0.0,,0.0
1,PersMean,,,75893,0.003,5,5,1.0,0.9111025290649131,0.9835790564101449,15.684818934934553,0.0,0.0,,0.0
1,PersMean,,,76164,0.003,5,5,1.0,0.6274112022065378,1.0,10.43867750007543,0.0,0.0,,0.0
1,PersMean,,,76284,0.013000000000000001,5,5,1.0,0.35216551842513943,1.0,13.25028381172028,0.0,0.0,,0.0
1,PersMean,,,77016,0.006,5,5,1.0,0.8975654094118365,0.9059972524400426,12.715622090756977,0.2850028873061947,0.5,2,0.5
1,PersMean,,,77512,0.002,5,5,1.0,0.8717450467766901,0.9741179481323505,13.769227460399792,0.0,0.0,,0.0
1,PersMean,,,78497,0.004,5,5,1.0,0.40225516625462104,0.9868805331802163,13.881213565291738,0.0,0.0,,0.0
1,PersMean,,,78501,0.014,5,5,1.0,1.0143038014134473,0.9278831556338506,15.492566681438523,0.18893870291633724,0.3333333333333333,3,0.3333333333333333
1,PersMean,,,78908,0.002,5,5,1.0,0.6092907958119025,0.9883079906093905,16.927101804652793,0.3798105415729754,0.6,1,1.0
1,PersMean,,,78917,0.001,5,5,1.0,0.8247079278304889,0.9707821889143149,16.111636927867067,0.0,0.0,,0.0
1,PersMean,,,80585,0.003,5,5,1.0,1.0684536769417683,0.9826898392162938,15.08469233718552,0.0,0.0,,0.0
1,PersMean,,,82472,0.003,5,5,1.0,0.540564927021113,0.9874861113708168,14.56189012336513,0.13562609015794674,0.25,4,0.25
1,PersMean,,,82880,0.004,5,5,1.0,0.8581247651054958,0.9549722722726507,10.60426897461019,0.0,0.0,,0.0
1,PersMean,,,83416,0.011,5,5,1.0,0.9276993140088056,0.9357785906418749,14.627355000150859,0.0,0.0,,0.0
1,PersMean,,,83507,0.002,5,5,1.0,1.0534421420407836,0.8883792826110566,10.531086967542706,0.0,0.0,,0.0
1,PersMean,,,84948,0.002,5,5,1.0,0.7742577415333103,0.995693252366371,15.135072130432615,0.0,0.0,,0.0
1,PersMean,,,85030,0.002,5,5,1.0,1.3339272497648285,0.8597526467523716,9.407874344253004,0.0,0.0,,0.0
1,PersMean,,,86156,0.002,5,5,1.0,0.5967426149159982,0.942999080164005,11.58469233718552,0.0,0.0,,0.0
1,PersMean,,,86309,0.002,5,5,1.0,0.513010720317102,0.995571037709914,14.715622090756977,0.0,0.0,,0.0
1,PersMean,,,88928,0.002,5,5,1.0,0.6528753256630104,0.9953209626199728,14.7464252465794,0.0,0.0,,0.0
1,PersMean,,,89527,0.01,5,5,1.0,0.46277445985344334,1.0,14.281086967542706,0.0,0.0,,0.0
1,PersMean,,,90145,0.002,5,5,1.0,0.41811331228992044,0.9978126647800852,15.81189012336513,0.0,0.0,,0.0
1,PersMean,,,91969,0.002,5,5,1.0,0.3619540490411087,0.9919900540454009,12.40015721397125,0.0,0.0,,0.0
1,PersMean,,,91973,0.002,5,5,1.0,0.9122484128489778,0.9774482995236327,13.019227460399792,0.0,0.0,,0.0
1,PersMean,,,92106,0.002,5,5,1.0,0.4459528006600441,1.0,15.281086967542706,0.0,0.0,,0.0
1,PersMean,,,92430,0.002,5,5,1.0,0.4316258489588342,0.9652379794123673,12.065748688506009,0.0,0.0,,0.0
1,PersMean,,,92861,0.002,5,5,1.0,0.535707319215958,1.0,14.815748688506009,0.0,0.0,,0.0
1,PersMean,,,94883,0.003,5,5,1.0,0.5434971463339172,0.9852783466243938,12.350410409469312,0.0,0.0,,0.0
1,PersMean,,,96320,0.003,5,5,1.0,0.8214175297887505,0.908529133997009,11.615495493007945,0.0,0.0,,0.0
1,PersMean,,,96557,0.003,5,5,1.0,0.48370868640545694,1.0,14.700537007218344,0.0,0.0,,0.0
1,PersMean,,,96610,0.002,5,5,1.0,0.5475378218850973,0.9346319872452308,13.146298648830369,0.0,0.0,,0.0
1,PersMean,,,97436,0.016,5,5,1.0,0.8557156164547167,1.0,9.973339221038733,0.0,0.0,,0.0
1,PersMean,,,98278,0.002,5,5,1.0,0.8437681821978816,0.9434468017316745,11.419733851395918,0.0,0.0,,0.0
1,PersMean,,,98741,0.007,5,5,1.0,0.4578064014626896,0.9706019507111722,14.346551844328435,0.0,0.0,,0.0
1,PersMean,,,98781,0.002,5,5,1.0,0.9185663231109259,0.9759025657880167,14.946678442077467,0.0,0.0,,0.0
1,PersMean,,,99093,0.009000000000000001,5,5,1.0,0.7394516006866783,0.9704015447443206,12.615495493007945,0.0,0.0,,0.0
1,PersMean,,,99471,0.002,5,5,1.0,0.9396734225475813,0.98573181527269,13.83469233718552,0.0,0.0,,0.0
1,PersMean,,,100240,0.002,5,5,1.0,0.6544478016378691,0.9645543931907231,15.492566681438523,0.0,0.0,,0.0
1,PersMean,,,102025,0.004,5,5,1.0,0.6109385816614845,0.9788601136252961,13.180960369793672,0.2599211515376224,1.0,1,1.0
1,PersMean,,,102118,0.002,5,5,1.0,0.7622597652710704,0.9679416319074513,15.096551844328435,0.0,0.0,,0.0
1,PersMean,,,103076,0.002,5,5,1.0,1.3625678627265465,0.963487773083873,9.739057293322526,0.0,0.0,,0.0
1,PersMean,,,103286,0.01,5,5,1.0,0.7266521001011054,0.9756149000647021,14.766001884004073,0.33035851807711747,1.0,1,1.0
1,PersMean,,,103582,0.002,5,5,1.0,0.3012707113112599,0.9890235350183615,16.62735500015086,0.0,0.0,,0.0
1,PersMean,,,103754,0.003,5,5,1.0,1.5457761003595611,0.9432250946607185,11.057747746503972,0.0,0.0,,0.0
1,PersMean,,,104397,0.002,5,5,1.0,0.5088698387896566,0.9961290910560656,16.846551844328435,0.0,0.0,,0.0
1,PersMean,,,104887,0.01,5,5,1.0,0.5772055450145827,1.0,11.254142376861159,0.0,0.0,,0.0
1,PersMean,,,105059,0.004,5,5,1.0,1.7208551156057252,0.8177373208914264,10.33532532593068,0.0,0.0,,0.0
1,PersMean,,,105841,0.004,5,5,1.0,1.3196254603781943,0.8427451395248968,9.669100862650758,0.0,0.0,,0.0
1,PersMean,,,108285,0.002,5,5,1.0,1.0641665426941873,0.9086165718268082,8.184818934934551,0.0,0.0,,0.0
1,PersMean,,,109347,0.002,5,5,1.0,1.0900988303509096,0.983609052832517,16.177101804652793,0.0,0.0,,0.0
1,PersMean,,,113518,0.011,5,5,1.0,0.8077299326099785,0.9372947332355672,10.75028381172028,0.0,0.0,,0.0
1,PersMean,,,113645,0.002,5,5,1.0,0.6235410764347642,0.9728433723023748,12.680960369793672,0.0,0.0,,0.0
1,PersMean,,,113847,0.002,5,5,1.0,1.2505344815444774,0.9244900121701044,13.099777420724152,0.0,0.0,,0.0
1,PersMean,,,117007,0.002,5,5,1.0,0.46216597301294265,0.9858865741570014,15.31189012336513,0.0,0.0,,0.0
1,PersMean,,,117905,0.002,5,5,1.0,0.7532950681676166,0.9961290910560656,16.846551844328435,0.0,0.0,,0.0
1,PersMean,,,117918,0.006,5,5,1.0,1.0188427197918912,0.9890666115317616,9.057747746503972,0.0,0.0,,0.0
1,PersMean,,,118067,0.001,5,5,1.0,0.2765643049827958,0.9951742525761814,13.50028381172028,0.0,0.0,,0.0
1,PersMean,,,118304,0.002,5,5,1.0,0.639704461600433,0.9651607914020831,14.81189012336513,0.0,0.0,,0.0
1,PersMean,,,119746,0.002,5,5,1.0,0.6533940992342845,0.9840063601616249,15.381213565291738,0.11020937210651052,0.2,5,0.2
1,PersMean,,,120320,0.002,5,5,1.0,0.8874552187266321,0.9506627951007661,12.596551844328435,0.0,0.0,,0.0
1,PersMean,,,121052,0.001,5,5,1.0,0.7872794639472925,0.9672058310558286,10.885072130432615,0.10312277762628685,0.16666666666666666,6,0.16666666666666666
1,PersMean,,,121612,0.002,5,5,1.0,1.7085450799876503,0.7319184817962335,7.350410409469312,0.0,0.0,,0.0
1,PersMean,,,121954,0.002,5,5,1.0,0.5054749985866781,1.0,15.2464252465794,0.0,0.0,,0.0
1,PersMean,,,122841,0.002,5,5,1.0,0.4525825205477582,1.0,13.25028381172028,0.0,0.0,,0.0
1,PersMean,,,123297,0.001,5,5,1.0,0.37115754792421707,1.0,14.7464252465794,0.0,0.0,,0.0
1,PersMean,,,124288,0.009000000000000001,5,5,1.0,0.7265614672628083,0.9743435247955589,14.016001884004073,0.0,0.0,,0.0
1,PersMean,,,124449,0.004,5,5,1.0,0.3929616098998844,0.9839351134072948,15.31189012336513,0.0,0.0,,0.0
1,PersMean,,,124683,0.002,5,5,1.0,1.006791919588536,0.9672612930766343,13.18867750007543,0.0,0.0,,0.0
1,PersMean,,,125012,0.002,5,5,1.0,0.40561589301346124,0.9979382615096246,16.77722840240183,0.2974085580687332,1.0,1,1.0
1,PersMean,,,125984,0.003,5,5,1.0,0.371031983577211,0.9951575398929525,14.2464252465794,0.0,0.0,,0.0
1,PersMean,,,127647,0.002,5,5,1.0,0.5783108886667766,1.0,15.600410409469312,0.0,0.0,,0.0
1,PersMean,,,127683,0.002,5,5,1.0,0.8103159166890407,0.9496143044911569,13.627355000150859,0.0,0.0,,0.0
1,PersMean,,,128045,0.005,5,5,1.0,1.4599596697598907,0.7900973421423723,5.357494551005908,0.0,0.0,,0.0
1,PersMean,,,128236,0.001,5,5,1.0,0.3621995131921794,0.9937662008032678,15.961763525616098,0.31129586627706607,0.5,2,0.5
1,PersMean,,,128287,0.114,5,5,1.0,0.7846165741679592,0.9774252303176008,12.838550902326398,0.0,0.0,,0.0
1,PersMean,,,128480,0.002,5,5,1.0,0.8678650965346096,0.9093736429347687,13.277228402401827,0.0,0.0,,0.0
1,PersMean,,,129078,0.003,5,5,1.0,1.4790877242592346,0.8896936633727698,10.488424304577366,0.0,0.0,,0.0
1,PersMean,,,129498,0.002,5,5,1.0,0.4918709158434283,1.0,13.034945532683583,0.0,0.0,,0.0
1,PersMean,,,130715,0.002,5,5,1.0,0.9242124208070946,0.994878188334101,13.465622090756977,0.0,0.0,,0.0
1,PersMean,,,131439,0.004,5,5,1.0,0.6661014776652219,1.0,10.788804097824462,0.0,0.0,,0.0
1,PersMean,,,131835,0.006,5,5,1.0,0.7980141198902193,0.980107839118152,14.800030616222216,0.0,0.0,,0.0
1,PersMean,,,131910,0.003,5,5,1.0,0.3375481927645341,1.0,13.315748688506009,0.0,0.0,,0.0
1,PersMean,,,132187,0.003,5,5,1.0,0.4514771824895211,1.0,14.315748688506009,0.0,0.0,,0.0
1,PersMean,,,133811,0.003,5,5,1.0,0.5088147729131434,1.0,14.2464252465794,0.0,0.0,,0.0
1,PersMean,,,134196,0.002,5,5,1.0,0.4847366368080448,0.9852383233615603,13.365495493007945,0.0,0.0,,0.0
1,PersMean,,,134316,0.002,5,5,1.0,0.7213693675779795,0.9853189427887071,12.385072130432615,0.0,0.0,,0.0
1,PersMean,,,134525,0.002,5,5,1.0,0.8043563407423754,0.9284589159345314,15.177101804652795,0.0,0.0,,0.0
1,PersMean,,,137227,0.002,5,5,1.0,0.9282762215253756,0.9336396311159626,10.385072130432615,0.0,0.0,,0.0
1,PersMean,,,138072,0.002,5,5,1.0,0.7299367107481758,0.9369629323346265,7.20762114875494,0.0,0.0,,0.0
1,PersMean,,,138176,0.002,5,5,1.0,0.377835849317169,0.9957159541775544,15.215622090756977,0.32720185485627346,1.0,1,1.0
1,PersMean,,,138200,0.002,5,5,1.0,0.5405643895237248,0.9944848362778803,12.50028381172028,0.0,0.0,,0.0
1,ItemItem,,,359,0.92,5,5,1.0,0.42714990444130985,0.983457196291623,13.031086967542706,0.0,0.0,,0.0
1,ItemItem,,,1387,0.364,5,5,1.0,1.2391934094461816,0.9885025660205717,11.588550902326398,0.0,0.0,,0.0
1,ItemItem,,,1588,0.638,5,5,1.0,1.3850486632749062,0.9443031741606115,12.912016721114163,0.3291015164791452,0.5,2,0.5
1,ItemItem,,,1835,0.403,5,5,1.0,0.7853069885008194,0.942767684753754,13.4964252465794,0.0,0.0,,0.0
1,ItemItem,,,1935,0.437,5,5,1.0,1.2276966443782433,0.98930230078726,12.10812753975107,0.0,0.0,,0.0
1,ItemItem,,,2248,0.446,5,5,1.0,0.33068392214278153,1.0,14.281086967542706,0.0,0.0,,0.0
1,ItemItem,,,3029,0.454,5,5,1.0,0.7074821353233803,0.9214429083206092,10.600410409469312,0.0,0.0,,0.0
1,ItemItem,,,3665,0.373,5,5,1.0,1.4643242150274827,0.990110341645134,13.10812753975107,0.0,0.0,,0.0
1,ItemItem,,,4215,0.463,5,5,1.0,0.6725815846280025,0.9881347998251931,16.677101804652793,0.0,0.0,,0.0
1,ItemItem,,,4629,0.512,5,5,1.0,0.2809251395124699,0.9830467387302566,14.4964252465794,0.0,0.0,,0.0
1,ItemItem,,,5268,0.168,5,5,1.0,0.542083616342441,0.9581174072118013,14.162016721114163,0.0,0.0,,0.0
1,ItemItem,,,6988,0.524,5,5,1.0,1.1712486128326256,0.8877020286310051,9.269860449144952,0.0,0.0,,0.0
1,ItemItem,,,9050,0.47400000000000003,5,5,1.0,0.9091878031229823,0.9713412497593746,8.473339221038733,0.0,0.0,,0.0
1,ItemItem,,,9991,0.23500000000000001,5,5,1.0,0.8624162509526945,0.930484836164998,14.777228402401827,0.0,0.0,,0.0
1,ItemItem,,,10514,0.672,5,5,1.0,0.5754405341378491,0.9921471083132289,12.65015721397125,0.0,0.0,,0.0
1,ItemItem,,,11337,0.271,5,5,1.0,0.5796096866029459,0.9744863895853905,14.096551844328435,0.0,0.0,,0.0
1,ItemItem,,,11571,0.242,5,5,1.0,0.6363239400038602,1.0,11.904015779112127,0.0,0.0,,0.0
1,ItemItem,,,12288,0.525,5,5,1.0,0.4080814876838328,0.9672055988091431,12.815748688506009,0.0,0.0,,0.0
1,ItemItem,,,12721,0.146,5,5,1.0,1.2691504593584582,0.9911419494520177,11.635072130432615,0.0,0.0,,0.0
1,ItemItem,,,14328,0.40800000000000003,5,5,1.0,0.371288495994153,0.960820312809477,13.961763525616098,0.0,0.0,,0.0
1,ItemItem,,,14492,0.256,5,5,1.0,0.47145300720997313,0.9919900540454009,12.40015721397125,0.0,0.0,,0.0
1,ItemItem,,,16539,0.25,5,5,1.0,1.3647090652652085,0.9736172181806194,13.619987046893984,0.0,0.0,,0.0
1,ItemItem,,,16766,0.362,5,5,1.0,0.4527942864412582,0.9862958337928599,13.281086967542706,0.07824406312034746,0.1,10,0.1
1,ItemItem,,,17039,0.251,5,5,1.0,0.506225526594644,1.0,14.2464252465794,0.0,0.0,,0.0
1,ItemItem,,,17709,0.40700000000000003,5,5,1.0,0.3115828817801489,1.0,15.2464252465794,0.0,0.0,,0.0
1,ItemItem,,,19517,0.23,5,5,1.0,1.056617967239277,0.8971273901384443,12.680960369793672,0.0,0.0,,0.0
1,ItemItem,,,20408,0.201,5,5,1.0,1.0282692537017935,0.857305302525864,6.723339221038733,0.0,0.0,,0.0
1,ItemItem,,,21413,0.20700000000000002,5,5,1.0,0.6699480252241691,0.9720079397184095,12.815748688506009,0.0,0.0,,0.0
1,ItemItem,,,22352,0.783,5,5,1.0,1.0831928190101494,0.8987094508464477,13.377355000150859,0.3023163045881198,1.0,1,1.0
1,ItemItem,,,23068,1.154,5,5,1.0,1.2375931795753645,0.8776982571966165,9.965622090756977,0.0,0.0,,0.0
1,ItemItem,,,23171,0.545,5,5,1.0,0.701272231203389,0.9501932705203047,9.538804097824462,0.0,0.0,,0.0
1,ItemItem,,,28090,0.441,5,5,1.0,0.5041566255029891,1.0,9.258000942002038,0.0,0.0,,0.0
1,ItemItem,,,31444,0.47100000000000003,5,5,1.0,2.1607661283395787,0.9846080372543511,11.804522170108255,0.0,0.0,,0.0
1,ItemItem,,,32386,0.45,5,5,1.0,0.3326591834978954,0.9860731191998284,13.065748688506009,0.0,0.0,,0.0
1,ItemItem,,,32780,0.734,5,5,1.0,0.44021205788757806,1.0,14.885072130432615,0.0,0.0,,0.0
1,ItemItem,,,33003,0.335,5,5,1.0,0.6016787123293845,1.0,17.80803155822425,0.0,0.0,,0.0
1,ItemItem,,,33871,0.38,5,5,1.0,0.3350059693129958,0.9837096956674087,15.096551844328435,0.10083119938828715,0.16666666666666666,6,0.16666666666666666
1,ItemItem,,,34156,0.578,5,5,1.0,0.5180069583922816,0.962995768691927,14.715622090756977,0.0,0.0,,0.0
1,ItemItem,,,34739,0.315,5,5,1.0,0.9130628038735435,0.9143089786336885,13.546172051081339,0.0,0.0,,0.0
1,ItemItem,,,35522,0.593,5,5,1.0,1.0346842816968986,0.936418359696659,8.838550902326396,0.0,0.0,,0.0
1,ItemItem,,,35553,0.323,5,5,1.0,0.7540129265637526,0.9923542628671329,13.4964252465794,0.0,0.0,,0.0
1,ItemItem,,,35613,0.335,5,5,1.0,0.9694239456943856,0.9727887377486575,10.738424304577366,0.0,0.0,,0.0
1,ItemItem,,,36628,0.481,5,5,1.0,0.9269987608295511,0.9627988536472591,12.550030616222216,0.0,0.0,,0.0
1,ItemItem,,,36665,0.223,5,5,1.0,0.4754632448163435,0.9709045711790093,12.315748688506009,0.0,0.0,,0.0
1,ItemItem,,,38159,0.535,5,5,1.0,0.4104474727814951,0.9721462383996569,12.881213565291738,0.0,0.0,,0.0
