Partition,Algorithm,FeatureCount,Bias,BuildTime,TestTime,NUsers,NAttempted,NGood,Coverage,RMSE.ByUser,RMSE.ByRating,Predict.nDCG,TopN.nDCG,MAP,MRR
4,SVD,30,user-item,200.695,0.753,172,860,860,1.0,0.7824041437168071,0.885659385823859,0.9688350415639079,0.036676085250496586,0.07092331118493908,0.07227990033222591
4,SVD,40,global,217.065,0.853,172,860,860,1.0,0.9224415741092913,1.013281658433466,0.9648813463409217,0.09297949389289897,0.17378991325212254,0.1842769472129937
4,SVD,25,user-item,158.071,0.715,172,860,860,1.0,0.784003338403577,0.8863533501477283,0.9697460971824756,0.03386682173874043,0.0653423772609819,0.06766795865633073
4,SVD,30,user,199.89600000000002,0.8160000000000001,172,860,860,1.0,0.8400188521771051,0.9442766627866704,0.9667530253356997,0.06810421418632683,0.13598306570690286,0.13803755998523437
1,SVD,15,global,188.955,0.528,173,865,865,1.0,0.8489664294763483,0.923800979937929,0.9676961309766026,0.10592267257134529,0.190083952656207,0.19947242866318016
4,SVD,30,global,190.046,0.664,172,860,860,1.0,0.9225287704741749,1.0156541829276435,0.964084341694301,0.0865059238119732,0.1689887873754153,0.1761766334440753
4,SVD,25,global,189.178,1.16,172,860,860,1.0,0.9261730270523129,1.0170673722396648,0.9643149457663293,0.08125118104936886,0.1581279992617202,0.16607604282022886
1,SVD,15,user,215.784,0.592,173,865,865,1.0,0.7783009351211191,0.8612117416230798,0.9673128200281429,0.10192003495299494,0.19526332691072565,0.19847692448848514
4,SVD,25,item,236.02700000000002,0.716,172,860,860,1.0,0.8703135868809219,0.9726808158704006,0.96532457103285,0.043556671918143545,0.0826204318936877,0.08815291620524178
4,SVD,25,user,232.279,0.617,172,860,860,1.0,0.8404902756034858,0.9432944980886571,0.9681691664895393,0.07042630761069736,0.1377422480620155,0.14286406423034326
4,SVD,20,user-item,184.528,0.664,172,860,860,1.0,0.7874512145608471,0.8890533889368364,0.9668969180255406,0.026596239326083574,0.05002307124400148,0.0519610557401255
4,SVD,20,user,185.583,0.608,172,860,860,1.0,0.8402223886815752,0.9448805290471709,0.9673951692496344,0.08071110630561376,0.14682597360649688,0.151578073089701
4,SVD,20,item,198.406,0.579,172,860,860,1.0,0.8719793089747034,0.9740770221349765,0.9652815148324199,0.04093958800443049,0.07989110372831303,0.08259736064968623
1,SVD,15,item,208.84900000000002,0.5640000000000001,173,865,865,1.0,0.807520422839124,0.8841693019916697,0.9662723384573844,0.05403948534715091,0.11640746857509861,0.12478209010000917
4,SVD,20,global,191.815,1.095,172,860,860,1.0,0.9268959489473247,1.0192725690900193,0.9638678843076341,0.08821040009817782,0.16587993724621625,0.17294204503506824
1,SVD,15,user-item,166.602,0.637,173,865,865,1.0,0.7341121333603277,0.8079808819969586,0.9667683636564746,0.04403054808177805,0.10499128360400033,0.10845261033122303
4,SVD,15,user-item,188.93800000000002,0.591,172,860,860,1.0,0.7896621994242043,0.892890329617242,0.9672882927592237,0.0224620590482692,0.04308785529715761,0.04405684754521963
4,SVD,15,item,183.81900000000002,0.5700000000000001,172,860,860,1.0,0.8765199612805918,0.9822705139545436,0.9642551755322603,0.03787784736973564,0.08483527131782946,0.08822674418604651
4,SVD,15,user,176.683,0.6,172,860,860,1.0,0.8436410705283899,0.9484021752273533,0.9662002873883959,0.08017225087112168,0.14992501845699516,0.15840023994093758
4,SVD,10,user-item,153.219,0.587,172,860,860,1.0,0.7878275281403208,0.8886492307003091,0.9656059575342375,0.024354470160737725,0.050230712440014764,0.05249169435215947
1,SVD,20,global,174.419,0.608,173,865,865,1.0,0.848196562907409,0.9228913016495969,0.9683022342737903,0.1068307975982391,0.1882512157078631,0.20240847784200386
4,SVD,15,global,171.187,0.533,172,860,860,1.0,0.9248113477037914,1.0152691483290137,0.9634599666324077,0.08594679252109799,0.16295796419342926,0.16802556293835358
4,SVD,10,item,188.855,0.554,172,860,860,1.0,0.8768635985038654,0.9803572226280111,0.9636942262854965,0.03456975755773735,0.07096483942414175,0.07503460686600222
4,SVD,10,global,177.45000000000002,0.5,172,860,860,1.0,0.9283899578581386,1.0181036335084566,0.9598027834327485,0.07880044765704378,0.1549303248431155,0.15695598006644512
4,SVD,10,user,209.34,0.546,172,860,860,1.0,0.846280613676591,0.9486080909049179,0.9646613267287198,0.07795761687340626,0.1350550249169435,0.1390896087117017
1,SVD,20,user,204.258,1.103,173,865,865,1.0,0.7761695827132774,0.8599664312071557,0.9674883451894808,0.09298194286248587,0.17948894393981096,0.18309248554913296
4,SVD,5,user,166.591,0.51,172,860,860,1.0,0.8533695765753238,0.9556165220878782,0.9665134974864258,0.07200360994664758,0.1323458840900701,0.13391242155777036
4,SVD,5,user-item,194.803,0.614,172,860,860,1.0,0.792545944867731,0.8940127252804858,0.9642418231115354,0.02027043949278178,0.03719776670358066,0.03719776670358066
4,SVD,5,item,191.898,0.594,172,860,860,1.0,0.8815876792051915,0.9840813322219797,0.9609321147652873,0.03251100332511799,0.06836163405930848,0.07122554448135843
1,SVD,20,item,179.17000000000002,0.615,173,865,865,1.0,0.805001501427442,0.8807884077312574,0.9677724522604291,0.05589794387244951,0.11761170749610057,0.12173135150013761
1,SVD,20,user-item,177.02,0.752,173,865,865,1.0,0.7321248177482066,0.8055578505231533,0.967176640659499,0.04618600504271339,0.09417607119919257,0.10260574364620607
4,SVD,1,item,194.592,0.538,172,860,860,1.0,0.9021751967282824,1.0033105568062304,0.9607619350409083,0.023732348840730496,0.04903562200073828,0.05111203396087117
4,SVD,5,global,209.672,0.492,172,860,860,1.0,0.9391391463390049,1.0275159519327224,0.9619142896690893,0.07324708640745656,0.13657484311554074,0.13615494647471385
4,SVD,1,user-item,230.965,0.468,172,860,860,1.0,0.8013192167038821,0.9035990636694704,0.9634329938934708,0.022154665822131894,0.048246585455887774,0.048246585455887774
4,SVD,1,user,207.921,0.519,172,860,860,1.0,0.8644953476300732,0.9662548024766224,0.9616143881714532,0.06574617722513357,0.12114710225175339,0.1274663159837578
4,SVD,1,global,210.865,0.936,172,860,860,1.0,0.9865026799335741,1.0710343906610218,0.9594211422900897,0.0663526733292077,0.12422942045035068,0.13187292358803984
1,SVD,25,global,226.84300000000002,0.725,173,865,865,1.0,0.845028327818872,0.9195086558790793,0.9686815334106108,0.09836837841516861,0.18136411597394253,0.19452472703917792
4,SVD,0,user-item,207.641,5.723,172,860,860,1.0,0.8090895670635123,0.912648849722545,0.9622764522281894,0.020173430942321335,0.0449404761904762,0.0449404761904762
4,SVD,0,item,176.645,5.319,172,860,860,1.0,0.9307501244349076,1.031417065000765,0.9622764522281894,0.020173430942321335,0.0449404761904762,0.0449404761904762
1,SVD,25,user,182.975,0.8240000000000001,173,865,865,1.0,0.7747996420486338,0.8588169879196039,0.9667563478690274,0.08653691688136089,0.16776539132030457,0.1738714560968896
4,SVD,0,global,161.555,5.516,172,860,860,1.0,1.021185674451599,1.1072169445970168,0.9301210891935435,0.014283051049125329,0.025401439645625693,0.02501384274640089
4,PersMean,,,0.008,0.332,172,860,860,1.0,0.8090895670635122,0.9126488497225448,0.9622764522281894,0.020173430942321335,0.0449404761904762,0.0449404761904762
4,SVD,0,user,187.984,5.226,172,860,860,1.0,0.8956856742398601,0.9986951503160685,0.9412667960707435,0.01416481748483069,0.028003875968992252,0.028972868217054262
4,ItemItem,,,22.967,100.976,172,860,860,1.0,0.7672278825066172,0.8634827891044152,0.9719175287597251,0.03097084504564279,0.0597706718346253,0.06020671834625321
1,SVD,25,item,150.948,0.561,173,865,865,1.0,0.8012899497391737,0.8771808906096705,0.9690036302732565,0.057604499086885606,0.11752224974768329,0.12586475823470045
3,SVD,50,user-item,156.245,0.6950000000000001,172,860,860,1.0,0.6894288480068222,0.761359938346527,0.9731681892615663,0.03964909068214143,0.08896040974529347,0.09025239940937616
3,SVD,50,item,161.001,0.889,172,860,860,1.0,0.7281969643621783,0.7940153134763542,0.9765298258219484,0.06474608610592957,0.13858434846806938,0.14658776301218163
3,SVD,50,user,185.362,0.866,172,860,860,1.0,0.7317425723640039,0.804006590838718,0.9738164726531432,0.09615691927590052,0.17660114433370247,0.18243355481727572
3,SVD,40,user-item,178.091,0.762,172,860,860,1.0,0.6823538425404184,0.7549416987544819,0.9748262553844341,0.04539720925330461,0.10930693983019563,0.10986526393503136
1,SVD,25,user-item,197.335,1.203,173,865,865,1.0,0.7314592617085551,0.8052606834235632,0.9683612141070609,0.041077866122927825,0.08643224149004496,0.09385035324341683
3,SVD,50,global,190.907,0.884,172,860,860,1.0,0.7822350082409998,0.8480500609867798,0.9734234994762968,0.12442799692482252,0.22517995570321156,0.24083610188261348
3,SVD,40,item,187.786,1.0170000000000001,172,860,860,1.0,0.7265710092585591,0.7929506396986973,0.9763411022692696,0.07022174231696025,0.155516334440753,0.1605251015134736
3,SVD,40,user,179.708,0.6900000000000001,172,860,860,1.0,0.7245064828874171,0.7966356349579518,0.9752933050374635,0.1060993629295566,0.20602736249538572,0.2159445367294205
3,SVD,40,global,179.824,0.678,172,860,860,1.0,0.7796535080717237,0.8440477267458742,0.9742943252325439,0.1244343437080375,0.23080357142857144,0.24767672572905125
1,SVD,30,global,195.346,1.1260000000000001,173,865,865,1.0,0.8439665635238317,0.9193417973685017,0.9673778476802517,0.10097850104127191,0.1940751445086705,0.20222726855674825
3,SVD,30,user-item,183.95600000000002,0.709,172,860,860,1.0,0.6860764116935364,0.7602675813579355,0.9757067645020837,0.04591670315954549,0.10787190845330379,0.10748431155407898
3,SVD,30,item,179.103,0.6910000000000001,172,860,860,1.0,0.732282744730267,0.7981825061686336,0.9758373794046771,0.06388776380570156,0.13424003322259134,0.13978174603174603
3,SVD,30,user,179.25,0.631,172,860,860,1.0,0.7285725212316535,0.8000170966139435,0.972798156339945,0.11045366496835149,0.22014811738648943,0.22994416758951639
1,SVD,30,user,170.21200000000002,0.597,173,865,865,1.0,0.7743362581568494,0.8584278825180327,0.9679842879367528,0.0901324667639223,0.1759266905220662,0.18274612349756852
3,SVD,30,global,186.166,0.7020000000000001,172,860,860,1.0,0.786476341659535,0.8504150363730845,0.9719225485425051,0.12842516224947362,0.23516980435585094,0.25546327057954965
1,SVD,30,item,165.935,0.6940000000000001,173,865,865,1.0,0.8022854050036315,0.8781002773283294,0.9677101946648531,0.05762680279731239,0.1178709055876686,0.12570878062207544
3,SVD,25,user-item,188.029,1.2550000000000001,172,860,860,1.0,0.6878734807653587,0.7612424810276582,0.9756344544262429,0.04647971330055382,0.10787190845330383,0.10777500922849763
3,SVD,25,item,195.225,0.62,172,860,860,1.0,0.7349397871819917,0.800848398996535,0.9756481503822021,0.0626942758288047,0.14463362864525656,0.15019841269841272
3,SVD,25,user,187.909,0.672,172,860,860,1.0,0.7319077394083816,0.8036291744405185,0.9711970202483369,0.11230671458983486,0.2218046327057955,0.2314322628276117
1,SVD,30,user-item,175.073,0.792,173,865,865,1.0,0.7307224169410721,0.8043571826314864,0.9681381296042104,0.04403872571254684,0.09413478300761537,0.09874529773373703
3,SVD,20,user-item,166.484,1.213,172,860,860,1.0,0.6907896297651999,0.7647818682536873,0.974305788151311,0.04749549747794487,0.10628691399040237,0.10657069029162054
3,SVD,25,global,190.625,0.7030000000000001,172,860,860,1.0,0.785374693973342,0.8477028163630204,0.9733187807776085,0.13189972204639666,0.2369255260243632,0.25079134366925065
3,SVD,20,item,174.988,0.561,172,860,860,1.0,0.7355590200216583,0.8025990652719212,0.9749364121176548,0.0621578272420364,0.13549049464747137,0.1410737356958287
1,SVD,40,global,168.137,0.708,173,865,865,1.0,0.8414335425878547,0.9171563028274593,0.967247517311528,0.10561706538109798,0.2119162308468667,0.22226580420222036
3,SVD,20,global,161.487,0.448,172,860,860,1.0,0.7888878319187518,0.8515556256598247,0.9728067771025813,0.12439896964089087,0.23687130860095987,0.2561531007751938
3,SVD,20,user,187.256,0.557,172,860,860,1.0,0.732826226522479,0.8049191448194124,0.9729405897904836,0.11424587609135493,0.2197851298141996,0.23143226282761178
3,SVD,15,user-item,176.55100000000002,0.656,172,860,860,1.0,0.6912556118530708,0.7660321493774007,0.9739485233543004,0.04558596494405785,0.1061969361387966,0.10544712070874862
1,SVD,40,user,179.769,1.2590000000000001,173,865,865,1.0,0.7772300975411921,0.8588721261851492,0.9671133239002724,0.08616961594702847,0.18044315992292873,0.18716395999632995
3,SVD,15,item,184.132,0.561,172,860,860,1.0,0.7383348356083967,0.8059454714937977,0.9742240252682258,0.06238343163574622,0.1352574750830565,0.1374561646363972
3,SVD,15,user,169.779,0.584,172,860,860,1.0,0.7372081804586536,0.8103235855906692,0.9709506351562126,0.111441759723994,0.20987449243263198,0.22057724252491695
3,SVD,15,global,187.72,0.59,172,860,860,1.0,0.7938341192720689,0.8564818300432847,0.9722044859554688,0.12277103260185206,0.21562153931339986,0.2393756921373201
1,SVD,40,item,199.247,1.225,173,865,865,1.0,0.8020772333628214,0.8780172778117965,0.968195474673755,0.06079205367345371,0.13487475915221583,0.13776493256262043
3,SVD,10,item,171.27,0.551,172,860,860,1.0,0.7389665951436618,0.8042937507122059,0.9742116156630498,0.057786667228726184,0.12855297157622733,0.13235972683647101
3,SVD,10,user-item,195.21800000000002,0.635,172,860,860,1.0,0.695065059914917,0.7712381214396934,0.9742207177044525,0.042336440157397674,0.10285622000738279,0.10226790328534514
3,SVD,10,user,192.558,0.529,172,860,860,1.0,0.7432172769645984,0.8167181794775359,0.9704168415091816,0.10729267315589601,0.1956891380583241,0.20831026208933187
3,SVD,10,global,200.827,0.481,172,860,860,1.0,0.7978046182383052,0.8603433850603565,0.9730413651052255,0.11642720419374895,0.20190222406792174,0.21518087855297158
3,SVD,5,user-item,181.68200000000002,0.46,172,860,860,1.0,0.7008380121453033,0.7778834612466109,0.9729127908612785,0.03861036402984704,0.08473606496862308,0.08467146548541896
1,SVD,40,user-item,206.272,1.232,173,865,865,1.0,0.7316815145852029,0.8034291852665751,0.9674761559731174,0.05098600402256044,0.10917744747224516,0.111482704835306
3,SVD,5,item,193.288,0.5630000000000001,172,860,860,1.0,0.7486350272629169,0.8152926369443323,0.9728991550796373,0.054824966437733186,0.12191998892580287,0.12757475083056477
3,SVD,5,global,157.806,0.43,172,860,860,1.0,0.8107525831456271,0.873390572911319,0.9708908799826342,0.10329859057252698,0.18190926079734213,0.19510658914728676
1,SVD,50,global,154.725,0.809,173,865,865,1.0,0.839844370708509,0.9140231936906622,0.9655727994826679,0.11112096658701985,0.22688778787044678,0.2300394531608404
3,SVD,5,user,185.241,0.46900000000000003,172,860,860,1.0,0.7487259022545338,0.8239276992492133,0.971188816782465,0.1011329750873262,0.18493447766703577,0.20398671096345514
1,SVD,50,user,191.873,0.838,173,865,865,1.0,0.7754313940196856,0.8577623023514924,0.9664999301873689,0.09950854134215922,0.18580144967428203,0.20180062391045048
3,SVD,1,user,189.28300000000002,0.492,172,860,860,1.0,0.7612860220048647,0.8358370114669227,0.9688464409130397,0.07809290961227351,0.13935031376891843,0.1478982096714655
3,SVD,1,item,218.65200000000002,0.459,172,860,860,1.0,0.7693052401095856,0.8366962922321427,0.9718561802650058,0.0303961357815826,0.07547988187523069,0.07780546327057954
3,SVD,1,user-item,227.924,0.56,172,860,860,1.0,0.7081241048152115,0.7851845540606602,0.9715942813017776,0.02989268700314349,0.058167220376522714,0.05807032115171651
1,SVD,50,item,192.927,1.3860000000000001,173,865,865,1.0,0.8017211923326794,0.8749820249300403,0.9691213284638512,0.060901151273732655,0.13843701256996055,0.14238691623084687
3,SVD,0,item,183.607,5.852,172,860,860,1.0,0.7993603478712579,0.8673090502537428,0.9709759627242998,0.022839798304243708,0.04398071244001476,0.04848652639350313
3,SVD,1,global,203.573,0.41200000000000003,172,860,860,1.0,0.8668819923335273,0.926973088148307,0.9685757261831671,0.07772299768831903,0.13051172019195278,0.14157207456626064
3,SVD,0,user-item,209.838,5.856,172,860,860,1.0,0.7156759695946224,0.7928224301368496,0.9709759627242998,0.022839798304243708,0.04398071244001476,0.04848652639350313
1,SVD,50,user-item,139.03900000000002,0.634,173,865,865,1.0,0.732314777393057,0.8041119083396484,0.9666395343683004,0.051544858827340216,0.11101018442058905,0.11414120561519407
2,PersMean,,,0.156,0.36,173,865,865,1.0,0.8045227737360571,0.8848696683220885,0.9615359376408279,0.027427066219199197,0.05963161757959445,0.0629071474447197
